predicted_probabilities,predicted,actual
0.054674815,1,1
0.24347128,1,0
0.00065366755,0,0
0.00027671954,0,0
0.025788998,1,1
0.0022880635,0,0
0.00050365255,0,0
0.072555244,1,0
0.000295138,0,0
0.0004997077,0,0
0.10989759,1,0
0.0005376616,0,0
0.00092253654,0,0
0.00040876417,0,0
0.0009405454,0,0
0.00049706065,0,0
0.00031951844,0,0
0.05976969,1,0
0.032826606,1,1
0.00028461317,0,0
0.00072412845,0,0
0.00091753295,0,0
0.122805744,1,1
0.0003867777,0,0
0.0010333325,0,0
0.009595843,1,1
0.0021282549,0,0
0.0006720194,0,0
0.07451035,1,0
0.021142095,1,1
0.00062155543,0,0
0.0014388963,0,0
0.10152595,1,1
0.0006394909,0,0
0.0003024943,0,0
0.00038948614,0,0
0.042695574,1,1
0.00032573042,0,0
0.00030724853,0,0
0.0025620111,0,0
0.0006941328,0,0
0.0008630221,0,0
0.01576884,1,1
0.0008459117,0,0
0.0014918823,0,0
0.001530082,0,0
0.0008926649,0,0
0.00045590155,0,0
0.033272374,1,0
0.000609377,0,0
0.0003933595,0,0
0.0006920208,0,0
0.00051032525,0,0
0.2204303,1,1
0.0015686392,0,0
0.069905944,1,0
0.13437994,1,0
0.0034575942,0,0
0.013442349,1,0
0.55362153,1,1
0.0006163671,0,0
0.000923434,0,0
0.15108998,1,1
0.0004076897,0,0
0.029471135,1,0
0.033886027,1,0
0.07314975,1,1
0.001444808,0,0
0.040918186,1,1
0.081849575,1,1
0.00078518887,0,0
0.00043236534,0,0
0.0038526778,0,0
0.00063518126,0,1
0.120769545,1,1
0.008778794,1,0
0.0005033063,0,0
0.0005541996,0,0
0.0002526659,0,0
0.18332827,1,1
0.06629397,1,1
0.026987981,1,0
0.0019959793,0,0
0.00031617185,0,0
0.0010354262,0,0
0.022362804,1,1
0.0094737625,1,1
0.02104106,1,0
0.0005199153,0,0
0.00074848323,0,0
0.009638808,1,0
0.0002295275,0,0
0.0023526866,0,0
0.0006220645,0,0
0.00033951097,0,0
0.052808154,1,0
0.06636643,1,0
0.00030677198,0,0
0.37732282,1,1
0.0015330856,0,0
0.2677601,1,1
0.000558715,0,0
0.010453735,1,0
0.025898516,1,1
0.011779997,1,0
0.056538418,1,0
0.00074494944,0,0
0.0010116821,0,0
0.0004546298,0,0
0.034924783,1,0
0.0011159744,0,0
0.0021276139,0,0
0.0012236557,0,0
0.00075337617,0,0
0.00057171605,0,0
0.02426143,1,0
0.1258297,1,1
0.0003622734,0,0
0.10206976,1,1
0.02654503,1,0
0.21812311,1,1
0.00044066043,0,0
0.0007636976,0,0
0.0017521507,0,0
0.0012919393,0,0
0.0006508646,0,0
0.13535117,1,1
0.043811526,1,0
0.084762715,1,1
0.10640721,1,0
0.00026578316,0,0
0.00047001973,0,0
0.14805983,1,1
0.028795553,1,0
0.0013176723,0,0
0.0011955913,0,0
0.0016234176,0,0
0.00040706253,0,0
0.00840191,1,0
0.0009303503,0,0
0.0007439485,0,0
0.33202818,1,0
0.0017261951,0,0
0.053124513,1,0
0.2632099,1,1
0.13244453,1,0
0.00029871846,0,0
0.0002548013,0,0
0.35383725,1,1
0.0008929264,0,0
0.00044539353,0,0
0.026297893,1,0
0.24694157,1,0
0.00084387127,0,0
0.0014513037,0,0
0.009250446,1,0
0.00062085706,0,0
0.22410771,1,1
0.0006975187,0,0
0.0007413688,0,0
0.09992466,1,1
0.04875366,1,1
0.070934474,1,0
0.032002065,1,0
0.000446473,0,0
0.18576816,1,0
0.0003541447,0,0
0.036049377,1,0
0.0003608727,0,0
0.0007012469,0,0
0.034327418,1,0
0.0005580787,0,0
0.0013315318,0,0
0.00042051225,0,0
0.013919576,1,0
0.2102784,1,1
0.08564068,1,1
0.0011458113,0,0
0.005562798,1,0
0.0019716732,0,0
0.00043041614,0,0
0.0011842212,0,0
0.0019262524,0,0
0.056742147,1,0
0.0014748836,0,0
0.0002957447,0,0
0.11490312,1,1
0.00074984506,0,0
0.011012501,1,0
0.020690376,1,0
0.00073802366,0,0
0.06895714,1,0
0.1275192,1,1
0.00037247696,0,0
0.0007306994,0,0
0.00047409965,0,0
0.040995322,1,1
0.081980556,1,1
0.00069329544,0,0
0.0006959331,0,0
0.013880432,1,0
0.1294039,1,1
0.00044604228,0,0
0.0011798082,0,0
0.011147971,1,0
0.0155424075,1,0
0.00040290732,0,0
0.19160958,1,0
0.15488225,1,1
0.00302052,0,0
0.0009646574,0,0
0.00031938896,0,0
0.00027729344,0,0
0.00067277683,0,0
0.0014131598,0,0
0.085879244,1,1
0.0029386643,0,0
0.11273386,1,1
0.11821582,1,1
0.082874365,1,1
0.054074313,1,0
0.0039913096,0,0
0.01466843,1,0
0.00038182206,0,0
0.07388274,1,1
0.00035013637,0,0
0.026164852,1,1
0.00066845,0,0
0.1402948,1,1
0.00039953142,0,0
0.001304383,0,0
0.15760604,1,1
0.0011375677,0,0
0.00955884,1,0
0.00025621324,0,0
0.0005135111,0,0
0.00045088987,0,0
0.029824568,1,0
0.00054751633,0,0
0.0010465413,0,0
0.0005240868,0,0
0.034684803,1,0
0.060824603,1,1
0.064251095,1,0
0.0009992312,0,0
0.039233606,1,0
0.03337351,1,1
0.031084731,1,0
0.0004353854,0,0
0.114169516,1,1
0.0014858645,0,0
0.010401362,1,0
0.059022896,1,0
0.0005937438,0,0
0.0319741,1,1
0.014233226,1,0
0.07452785,1,0
0.0004030483,0,0
0.00045564503,0,0
0.0007140035,0,0
0.0005879996,0,0
0.0004936965,0,0
0.0010939123,0,0
0.0447372,1,1
0.0005567282,0,0
0.0005978713,0,0
0.00030476783,0,0
0.07586816,1,1
0.083517,1,1
0.0005460911,0,0
0.00035586228,0,0
0.0016162528,0,0
0.30754763,1,0
0.0005608826,0,0
0.20944351,1,0
0.0007729944,0,0
0.00066209707,0,0
0.16305172,1,1
0.011807004,1,0
0.10690819,1,1
0.00029975348,0,0
0.0005307978,0,0
0.15334894,1,1
0.00034952007,0,0
0.00068320346,0,0
0.08569368,1,1
0.079362474,1,0
0.0013320924,0,0
0.10109094,1,0
0.00054029963,0,0
0.03978574,1,0
0.0008451774,0,0
0.00034583564,0,0
0.0005374582,0,0
0.019338064,1,0
0.5379448,1,1
0.022749115,1,1
0.019697687,1,1
0.045555476,1,0
0.0003863467,0,0
0.14020392,1,1
0.001409718,0,0
0.060054455,1,1
0.0005953106,0,0
0.00047641186,0,0
0.00055406464,0,0
0.00078429666,0,0
0.0010196461,0,0
0.0009217603,0,0
0.0017334545,0,0
0.0642724,1,1
0.0002907623,0,0
0.0026096946,0,0
0.013646639,1,0
0.0009714665,0,0
0.07559567,1,0
0.00078956876,0,0
0.00055099407,0,0
0.002025879,0,0
0.011909157,1,0
0.00077460264,0,0
0.012972652,1,0
0.00030648054,0,0
0.04224815,1,0
0.11570933,1,1
0.017419323,1,0
0.00031508977,0,0
0.0003405881,0,0
0.000607534,0,0
0.00041348103,0,0
0.00084990176,0,0
0.008731704,1,0
0.0016914787,0,0
0.08772797,1,1
0.0005126567,0,0
0.19300213,1,0
0.027164418,1,0
0.012568493,1,0
0.24808532,1,1
0.12963094,1,0
0.0004293742,0,0
0.044911176,1,0
0.00078537065,0,0
0.0939851,1,1
0.03324208,1,1
0.10215051,1,1
0.07285199,1,1
0.0032034547,0,0
0.0005532322,0,0
0.0004946433,0,0
0.015466203,1,0
0.03379614,1,0
0.0007490005,0,0
0.0005651706,0,0
0.014449013,1,0
0.00042650432,0,0
0.0007900523,0,0
0.3539205,1,1
0.0011580946,0,0
0.0035065413,0,0
0.00051536685,0,0
0.031561635,1,0
0.00077358243,0,0
0.0002944087,0,0
0.22148243,1,1
0.04044092,1,0
0.0015616682,0,0
0.00051594316,0,0
0.0010498535,0,0
0.017954485,1,0
0.02956142,1,1
0.00045724926,0,0
0.070855826,1,0
0.00083179126,0,0
0.0007829257,0,0
0.045751523,1,1
0.0015813638,0,0
0.046435665,1,0
0.0010514015,0,0
0.0007303603,0,0
0.00032188304,0,1
0.030867822,1,1
0.030414404,1,1
0.0014561095,0,0
0.0007468573,0,0
0.00035502022,0,0
0.0014143552,0,0
0.0013709853,0,0
0.0939908,1,1
0.0004551638,0,0
0.0011603124,0,0
0.104655705,1,0
0.11860678,1,1
0.0005536663,0,0
0.00138619,0,0
0.00066328887,0,0
0.00023247195,0,0
0.0006471737,0,0
0.03651072,1,0
0.13570969,1,1
0.09881787,1,0
0.04946016,1,0
0.0008632923,0,0
0.00059512054,0,0
0.00096044067,0,0
0.163245,1,1
0.0011684184,0,0
0.00049645576,0,0
0.00042879645,0,0
0.13142204,1,0
0.00029658672,0,0
0.0008396339,0,0
0.00027612632,0,0
0.000817597,0,0
0.0007791867,0,0
0.0011024085,0,0
0.5346043,1,1
0.1125506,1,1
0.00041499716,0,0
0.00047763484,0,0
0.11463766,1,1
0.00072935247,0,0
0.0011405906,0,0
0.054123532,1,0
0.00046989296,0,0
0.0021184655,0,0
0.00055429153,0,0
0.00051916874,0,0
0.0009970844,0,0
0.006501146,1,0
0.0004892295,0,0
0.00037868338,0,0
0.106637366,1,1
0.005880076,1,0
0.18426687,1,1
0.011758644,1,0
0.06518388,1,1
0.006429476,1,0
0.047206804,1,0
0.090006195,1,0
0.0009429825,0,0
0.051119443,1,0
0.00532425,1,0
0.017884156,1,1
0.010544288,1,0
0.0008728323,0,0
0.0006500252,0,0
0.0009739065,0,0
0.0009600204,0,0
0.052265357,1,1
0.0015511815,0,0
0.05121715,1,1
0.0012603188,0,0
0.0017834862,0,0
0.00032731707,0,0
0.00029420276,0,0
0.13943335,1,1
0.001446069,0,0
0.08068385,1,0
0.037437346,1,0
0.00075327064,0,0
0.00024257583,0,0
0.017550463,1,0
0.0018292372,0,0
0.00043447287,0,0
0.28869128,1,1
0.00056354963,0,0
0.0038241565,0,0
0.001146485,0,0
0.0006874959,0,0
0.00072480645,0,0
0.064944446,1,0
0.19464186,1,0
0.00034156733,0,0
0.27828473,1,1
0.0012867018,0,0
0.07264774,1,1
0.003581626,0,0
0.008548645,1,0
0.0033321765,0,0
0.00063645776,0,0
0.14561515,1,0
0.00040529284,0,0
0.12651972,1,0
0.014354709,1,0
0.01639082,1,0
0.0013549183,0,0
0.0015514201,0,0
0.0002628155,0,0
0.02018987,1,1
0.00032814848,0,0
0.0011183508,0,0
0.0004558036,0,0
0.027169107,1,0
0.0006328196,0,0
0.08564914,1,0
0.0032900288,0,0
0.0016865011,0,0
0.00047139157,0,0
0.00067296025,0,0
0.08208135,1,0
0.09624718,1,0
0.0132838525,1,0
0.13712697,1,1
0.0013510326,0,0
0.041649505,1,1
0.0005523444,0,0
0.0009892714,0,0
0.000401597,0,0
0.035454806,1,0
0.20191312,1,0
0.0008533058,0,0
0.0009580015,0,0
0.001946305,0,0
0.0010376836,0,0
0.000639479,0,0
0.0008762171,0,0
0.0013058174,0,0
0.0002879084,0,0
0.00033201627,0,0
0.037563264,1,0
0.000711229,0,0
0.2083045,1,0
0.0003193759,0,0
0.00073613384,0,0
0.001346817,0,0
0.017975165,1,1
0.005050932,1,0
0.11768123,1,1
0.0007421669,0,0
0.14240316,1,1
0.0004004072,0,0
0.003725788,0,0
0.0008147427,0,0
0.00041865295,0,0
0.0014500632,0,0
0.08981826,1,0
0.0005398248,0,0
0.00096998113,0,0
0.0006118332,0,0
0.0006128694,0,0
0.0013715907,0,0
0.00042808274,0,0
0.0023370418,0,0
0.040157244,1,0
0.0018881939,0,0
0.00042690543,0,0
0.0008287457,0,0
0.00031987074,0,0
0.039547298,1,0
0.0016482562,0,0
0.0005396404,0,0
0.0008045822,0,0
0.0008750845,0,0
0.24541512,1,1
0.0010560332,0,0
0.04614029,1,0
0.0009803707,0,0
0.025582062,1,0
0.1312024,1,0
0.0008648949,0,0
0.0011942174,0,0
0.00048294757,0,0
0.0003959172,0,0
0.13801368,1,1
0.0007009225,0,0
0.0002864264,0,0
0.0004941527,0,0
0.0065685413,1,0
0.00049339683,0,0
0.09070023,1,1
0.00036842137,0,0
0.00073466636,0,0
0.00020725965,0,0
0.023264885,1,0
0.16264863,1,1
0.09675373,1,1
0.0004665282,0,0
0.0002476821,0,0
0.0006243611,0,0
0.0006570741,0,0
0.027034324,1,0
0.05814665,1,0
0.0004674737,0,0
0.00065575883,0,0
0.06933767,1,1
0.00042118225,0,0
0.00040456574,0,0
0.0076591303,1,0
0.012158911,1,0
0.109270796,1,0
0.0008357104,0,0
0.0017951055,0,0
0.09618805,1,0
0.16048807,1,1
0.00024673645,0,0
0.08214721,1,0
0.0004576072,0,0
0.00031230928,0,0
0.0009609657,0,0
0.042746373,1,1
0.0006175487,0,0
0.02124349,1,1
0.0384167,1,0
0.002204579,0,0
0.354966,1,1
0.004716719,1,0
0.098597,1,0
0.13889061,1,1
0.11625854,1,1
0.012342829,1,0
0.00079970516,0,0
0.09726206,1,1
0.0012813903,0,0
0.00042138345,0,0
0.0054838057,1,0
0.0008563314,0,0
0.0012827403,0,0
0.0006256707,0,0
0.04367628,1,1
0.46633753,1,1
0.36525688,1,1
0.00037474436,0,0
0.14495091,1,1
0.00050425326,0,0
0.0015906792,0,0
0.07677514,1,0
0.44087565,1,1
0.0018041794,0,0
0.08826396,1,0
0.14390907,1,1
0.0011343035,0,0
0.023733176,1,0
0.00077093905,0,0
0.00049105886,0,0
0.00052661035,0,0
0.012933451,1,0
0.13753974,1,1
0.013062772,1,0
0.013713907,1,0
0.0027967268,0,0
0.11270059,1,1
0.00064687186,0,0
0.000871056,0,0
0.11126452,1,1
0.00054621085,0,0
0.00041768054,0,0
0.0010067966,0,0
0.0009367856,0,0
0.00046762748,0,0
0.0014192456,0,0
0.024221823,1,1
0.00028740158,0,0
0.0012346861,0,0
0.00061552494,0,0
0.00044423362,0,0
0.023905788,1,0
0.0012063852,0,0
0.0125426045,1,0
0.0008364202,0,0
0.09734159,1,1
0.0014284804,0,0
0.053783078,1,1
0.025288964,1,0
0.0005970406,0,0
0.00052822503,0,0
0.0005092138,0,0
0.0014747502,0,0
0.08071893,1,0
0.3005564,1,1
0.10390767,1,0
0.00044032995,0,0
0.0004916586,0,0
0.00065211015,0,0
0.017244289,1,1
0.00067611056,0,0
0.00036120228,0,1
0.00042441097,0,0
0.07488695,1,1
0.0004324018,0,0
0.00041795257,0,0
0.00032031385,0,0
0.0055256737,1,0
0.0028110056,0,0
0.00083443604,0,0
0.00046858282,0,0
0.0005113047,0,0
0.008848024,1,1
0.00048492628,0,0
0.002329883,0,0
0.00085093814,0,0
0.17063542,1,1
0.0004190389,0,0
0.008655672,1,0
0.0003079858,0,0
0.00040113865,0,0
0.04174295,1,0
0.0064806542,1,0
0.093612336,1,0
0.06625962,1,1
0.001055904,0,0
0.13869515,1,1
0.0006007207,0,0
0.0009198411,0,0
0.0023412637,0,0
0.1637045,1,1
0.0010253228,0,0
0.0014560269,0,0
0.046504408,1,0
0.0005217895,0,0
0.053734727,1,1
0.042350035,1,1
0.03313734,1,0
0.0006153657,0,0
0.009704118,1,0
0.0002760905,0,0
0.49897346,1,1
0.0005195576,0,0
0.00049042195,0,0
0.00030501053,0,0
0.017587401,1,0
0.04004701,1,1
0.0016853309,0,0
0.13109708,1,1
0.00616901,1,1
0.026929619,1,0
0.0011979121,0,0
0.026645029,1,0
0.00048065148,0,0
0.02180659,1,0
0.13469282,1,1
0.0014010825,0,0
0.0036514387,0,0
0.0005840874,0,0
0.0005951401,0,0
0.12761429,1,1
0.2775357,1,1
0.00108241,0,0
0.0012498201,0,0
0.00041529798,0,0
0.06414037,1,1
0.10309674,1,1
0.0017889658,0,0
0.0741784,1,0
0.43480232,1,1
0.010286131,1,0
0.0007618143,0,0
0.00067394035,0,0
0.03809649,1,1
0.030055461,1,1
0.00040350272,0,0
0.0010219831,0,0
0.0005597712,0,0
0.05184862,1,1
0.000763221,0,0
0.0012405673,0,0
0.0011818329,0,0
0.0007260038,0,0
0.0009310268,0,0
0.0008807191,0,0
0.00053174555,0,0
0.0005964618,0,0
0.00032253613,0,0
0.0138371335,1,0
0.07733676,1,1
0.09955067,1,1
0.116794825,1,1
0.13174969,1,0
0.0009319392,0,0
0.0006351985,0,0
0.00052850356,0,0
0.0077504823,1,0
0.038726732,1,1
0.11989286,1,1
0.0008409743,0,0
0.00047663966,0,0
0.0009132652,0,0
0.00035984433,0,0
0.00031589344,0,0
0.060780883,1,0
0.0008544286,0,0
0.07866108,1,1
0.00094520336,0,0
0.04457715,1,1
0.0971081,1,1
0.00083139585,0,0
0.0008275183,0,0
0.0040310607,1,0
0.00056203775,0,0
0.00067329995,0,0
0.0007905629,0,0
0.11826993,1,0
0.00056962384,0,0
0.00048774783,0,0
0.00051410054,0,0
0.0010426958,0,0
0.0121103935,1,0
0.0004737308,0,0
0.002202737,0,0
0.13423966,1,1
0.0006299048,0,0
0.0015547452,0,0
0.00040783978,0,0
0.02922177,1,1
0.037853427,1,0
0.07499582,1,1
0.0014498106,0,0
0.0013091979,0,0
0.3023164,1,1
0.00092448643,0,0
0.16251892,1,0
0.045093767,1,0
0.0021057292,0,0
0.00061200926,0,0
0.0069362954,1,0
0.00046463625,0,0
0.0011994524,0,0
0.035202958,1,1
0.08036519,1,1
0.20052828,1,1
0.16893116,1,1
0.048164606,1,0
0.07035824,1,1
0.03790458,1,1
0.0010271681,0,0
0.00064501667,0,0
0.00056963094,0,0
0.04477596,1,0
0.00044589778,0,0
0.0008896374,0,0
0.046145454,1,0
0.09235147,1,1
0.00080651965,0,0
0.03520038,1,0
0.0016935387,0,0
0.0003723962,0,0
0.00051106716,0,0
0.0005669416,0,0
0.041351277,1,0
0.06901607,1,1
0.0022656864,0,0
0.0016479306,0,0
0.104827724,1,1
0.0520801,1,1
0.35864276,1,1
0.0038160365,0,1
0.07932209,1,0
0.0006481888,0,0
0.0018215853,0,0
0.0005105851,0,0
0.0007409182,0,0
0.00075255637,0,0
0.018914223,1,0
0.000707194,0,0
0.0010974951,0,0
0.1835459,1,1
0.0007290915,0,0
0.20644994,1,0
0.00056978926,0,0
0.092874795,1,1
0.08237066,1,0
0.00053386734,0,0
0.00068429497,0,0
0.13900946,1,1
0.0009523215,0,0
0.0010204959,0,0
0.09372625,1,1
0.00041803523,0,0
0.0007002445,0,0
0.0014263353,0,0
0.04926154,1,1
0.38457537,1,1
0.0018367243,0,0
0.07156484,1,1
0.0010945523,0,0
0.0007124467,0,0
0.0004350481,0,0
0.040615376,1,0
0.0006667528,0,0
0.19926798,1,1
0.00054590666,0,0
0.06575492,1,1
0.12952861,1,1
0.0005201716,0,0
0.093157016,1,0
0.2031016,1,0
0.0008237898,0,0
0.00033461017,0,0
0.001175649,0,0
0.0019579998,0,0
0.0009950835,0,0
0.103474274,1,1
0.0036317173,0,0
0.006471119,1,0
0.0005816879,0,0
0.09613799,1,0
0.00056428544,0,0
0.0006809488,0,0
0.0002755551,0,0
0.0008490021,0,0
0.00045100163,0,0
0.10376089,1,1
0.046945617,1,0
0.00039911625,0,0
0.05107624,1,1
0.0004967466,0,0
0.0010893433,0,0
0.0011519772,0,0
0.0020323193,0,0
0.17453025,1,1
0.11958924,1,0
0.0007235562,0,0
0.04323324,1,1
0.0010153895,0,0
0.018760161,1,0
0.001376739,0,0
0.024745878,1,0
0.00059727987,0,0
0.00071410765,0,0
0.0006625108,0,0
0.003016862,0,0
0.021021202,1,0
0.00032688052,0,0
0.0020331203,0,0
0.19212529,1,0
0.00042883505,0,0
0.07434772,1,0
0.2812782,1,1
0.1437444,1,1
0.094112694,1,1
0.00054824667,0,0
0.000388134,0,0
0.00089773274,0,0
0.001145054,0,0
0.0011695938,0,0
0.0011804489,0,0
0.00037541767,0,0
0.00053463987,0,0
0.0006934432,0,0
0.14090315,1,1
0.00073372916,0,0
0.0048204577,1,0
0.06462581,1,0
0.06331555,1,1
0.12809569,1,1
0.00081003294,0,0
0.0006715254,0,0
0.092975594,1,1
0.0003990088,0,0
0.021397255,1,0
0.001196721,0,0
0.043300033,1,1
0.0019025465,0,0
0.0017528364,0,0
0.0022348217,0,0
0.00083350827,0,0
0.0004294227,0,0
0.16263942,1,1
0.0005949326,0,0
0.15839714,1,1
0.00030559793,0,0
0.01272311,1,0
0.026280293,1,0
0.018077852,1,0
0.0026523706,0,1
0.029693892,1,1
0.06658317,1,1
0.009168518,1,0
0.00062770356,0,0
0.15642393,1,1
0.008831459,1,1
0.00097575755,0,0
0.0006917211,0,0
0.00052267,0,0
0.007401641,1,0
0.00086540764,0,0
0.0004225725,0,0
0.00062595104,0,0
0.0009610728,0,0
0.049936272,1,0
0.045027297,1,0
0.0010212492,0,0
0.0004740287,0,0
0.0005089042,0,0
0.0019261983,0,0
0.031727903,1,1
0.14267927,1,1
0.00038604354,0,0
0.10840517,1,0
0.00075847376,0,0
0.16096188,1,1
0.0002464217,0,0
0.029009696,1,0
0.0011815745,0,0
0.00047687688,0,0
0.0006197985,0,0
0.069853835,1,0
0.00043464333,0,0
0.00047777072,0,0
0.025741516,1,0
0.15837681,1,0
0.010945765,1,0
0.0009086637,0,0
0.051300723,1,0
0.0012403062,0,0
0.0011204696,0,0
0.00026709164,0,0
0.00047147833,0,0
0.00080010796,0,0
0.038133282,1,0
0.00042816866,0,0
0.0006175181,0,0
0.0002802342,0,0
0.00029163325,0,0
0.0005075751,0,0
0.030963352,1,0
0.023319358,1,0
0.00031925138,0,0
0.012649635,1,0
0.0027055612,0,0
0.00022523501,0,0
0.00048030802,0,0
0.0005712841,0,0
0.1286105,1,1
0.0010669042,0,0
0.0009461386,0,0
0.057792626,1,1
0.014652807,1,0
0.07298671,1,0
0.0006951731,0,0
0.0016561757,0,0
0.031134227,1,0
0.047751058,1,0
0.039134797,1,0
0.001574724,0,0
0.00020922274,0,0
0.0002923679,0,0
0.0015284963,0,0
0.00065750134,0,0
0.0005002069,0,0
0.0022036133,0,0
0.0006942022,0,0
0.00052583136,0,0
0.046279937,1,0
0.008745851,1,0
0.018466862,1,0
0.001990687,0,0
0.002904359,0,0
0.13701373,1,0
0.00031570258,0,0
0.001979549,0,0
0.01711624,1,0
0.0018696942,0,0
0.00041638094,0,0
0.00054914906,0,0
0.00057705265,0,0
0.012917354,1,0
0.00060375454,0,0
0.00040366143,0,0
0.0004624852,0,0
0.050711025,1,0
0.057887677,1,0
0.0012830562,0,0
0.0007030613,0,0
0.03587724,1,0
0.0011044171,0,0
0.053223506,1,0
0.00076802325,0,0
0.0018669021,0,0
0.0004564571,0,0
0.00040406393,0,0
0.001226847,0,0
0.0017066996,0,0
0.00048240993,0,0
0.03214535,1,1
0.00086745596,0,0
0.000505149,0,0
0.016689328,1,0
0.0006353029,0,0
0.0034728993,0,0
0.000842454,0,0
0.00030992247,0,0
0.05557088,1,1
0.0011107657,0,0
0.14248341,1,1
0.010809089,1,1
0.0006376043,0,0
0.037525166,1,1
0.010426383,1,0
0.0009991284,0,0
0.00024516767,0,0
