predicted_probabilities,predicted,actual
0.0005398541,0,0
0.0028987813,0,0
0.00028574833,0,0
0.0009567195,0,0
0.0012807022,0,0
0.00020861179,0,0
0.00206358,0,0
0.0010255831,0,0
0.0005118677,0,0
0.0008053351,0,0
0.0013628218,0,0
0.0002068076,0,0
0.00037979346,0,0
0.25752902,1,1
0.054035302,1,0
0.03024884,1,1
0.00079982256,0,0
0.28505218,1,1
8.338003e-05,0,0
0.002056521,0,0
0.24983864,1,0
0.000148168,0,0
0.00079999556,0,0
0.000880871,0,0
0.12513144,1,1
0.03400515,1,0
0.0029092224,0,0
0.0006300038,0,0
0.014303646,1,0
0.0002049432,0,0
0.00241988,0,0
0.0002851741,0,0
0.0006302383,0,0
0.00022402473,0,0
0.0001610544,0,0
0.0026838214,0,0
0.315144,1,1
0.0018849309,0,0
0.20112395,1,1
0.11384749,1,1
0.025775189,1,0
0.03028183,1,0
0.0016870277,0,0
0.23222099,1,1
0.0018245452,0,0
0.006291303,1,0
0.05895913,1,1
0.00037348198,0,0
0.078872085,1,0
0.00080857007,0,0
0.039756622,1,0
0.00090448814,0,0
0.0005005343,0,0
0.17028822,1,1
0.031426474,1,0
0.03630069,1,0
0.66328025,1,1
0.20714802,1,0
0.23256756,1,1
0.03586601,1,0
7.247544e-05,0,0
0.00050883484,0,0
0.022870444,1,0
0.0005315137,0,0
0.0002874997,0,0
0.00024108634,0,0
0.00031973384,0,0
0.036590405,1,1
0.0015635064,0,0
0.013562041,1,0
0.00025972322,0,0
0.0014228392,0,0
0.68818325,1,1
0.0003985752,0,0
0.007006273,1,0
0.022882776,1,0
0.038911812,1,0
0.0008267187,0,0
0.1561627,1,1
0.000347608,0,0
0.37903786,1,1
0.00019301339,0,0
0.00036159848,0,0
0.0033903727,0,0
0.00068313506,0,0
0.00015340785,0,0
0.001555296,0,0
0.00022373912,0,0
0.001651434,0,0
0.00059945614,0,0
0.2342344,1,0
0.10696273,1,0
0.0005185651,0,0
0.0025145772,0,0
0.16247639,1,0
0.08345124,1,1
0.0004032299,0,0
0.08426701,1,1
0.030178191,1,0
0.0007163692,0,0
0.036992364,1,1
0.002846892,0,0
0.000517712,0,0
0.0005071239,0,0
0.00063461124,0,0
0.04419759,1,0
0.0819389,1,0
0.006386947,1,0
0.0032533836,0,0
0.00020566395,0,0
0.0467751,1,1
0.030373694,1,0
0.15482648,1,0
0.4847317,1,1
0.090210274,1,0
0.039156344,1,0
0.0072988034,1,0
0.00021472757,0,0
0.00045166118,0,0
0.19250892,1,1
0.056769572,1,0
0.0006857906,0,0
0.029007943,1,0
0.026452184,1,1
0.009532246,1,0
0.00029742857,0,0
0.010780479,1,0
0.00017240626,0,0
0.120678864,1,1
0.00040581802,0,0
0.050605293,1,1
0.14118733,1,1
0.07401739,1,0
0.10128202,1,1
0.0012154996,0,0
0.13401583,1,0
0.07792402,1,1
0.0003523321,0,0
0.4983375,1,1
0.00018065443,0,0
0.019002847,1,0
0.19860572,1,1
0.00075451104,0,0
0.12872955,1,0
0.00038096876,0,0
0.0226193,1,0
0.00017579804,0,0
0.0005527354,0,0
0.0005404954,0,0
0.03954825,1,0
0.004672038,1,0
0.21166639,1,1
0.00010580987,0,0
0.006877567,1,0
0.00078663835,0,0
0.004954778,1,0
0.0580162,1,0
0.04547628,1,0
0.00041780894,0,0
0.4221678,1,1
0.00046071436,0,0
0.0003657929,0,0
0.0009120122,0,0
0.068339474,1,1
0.015199023,1,0
0.00049090746,0,0
0.091090135,1,1
0.0011181814,0,0
0.05568214,1,1
0.0071765487,1,0
0.0016167932,0,0
0.00032743663,0,0
0.0023481247,0,0
0.0001401542,0,0
0.00052091654,0,0
0.000831388,0,0
0.17394209,1,1
0.04626127,1,0
0.046096407,1,1
0.028399432,1,0
0.12135666,1,0
0.00059750903,0,0
0.06254311,1,0
0.0017923333,0,0
0.0018151756,0,0
0.11606366,1,1
0.08199197,1,1
0.134851,1,0
0.0011410954,0,0
0.049818538,1,0
0.15697794,1,0
0.004391363,1,0
0.00025980198,0,0
0.00063015876,0,1
0.00021915643,0,0
0.04085045,1,0
0.06476452,1,0
0.0006014179,0,0
0.001640636,0,0
0.06627714,1,1
0.1737436,1,1
0.0003917926,0,0
0.00028807065,0,0
0.00030380266,0,0
0.00040497826,0,0
0.00024926913,0,0
0.0014608603,0,0
0.00040237684,0,0
0.00030163984,0,0
0.09551955,1,1
0.046226215,1,1
0.0011708468,0,0
0.030019395,1,0
0.0011827874,0,0
0.0012819769,0,0
0.007236627,1,1
0.00049526937,0,0
0.13884711,1,1
0.0010286189,0,0
0.008278309,1,0
0.00016686585,0,0
0.04730516,1,0
0.015906034,1,1
0.00029847704,0,0
0.18728496,1,1
0.017280715,1,1
0.016320962,1,1
0.0020627484,0,0
0.0003353538,0,1
0.00015149427,0,0
0.022313727,1,0
0.0004952951,0,0
0.38576627,1,0
0.01563517,1,0
0.0002295192,0,0
0.050809402,1,1
0.24562211,1,1
0.37290186,1,1
0.00047371,0,0
0.00021949122,0,1
0.024370417,1,1
0.10280492,1,0
0.42902565,1,1
0.13479303,1,1
0.00021151899,0,0
0.00015401214,0,0
0.00020454572,0,0
0.032461632,1,1
0.00051990413,0,0
0.0004852132,0,0
0.00016580685,0,0
0.00050948665,0,0
0.00030842127,0,0
0.0004481244,0,0
0.018660964,1,0
0.00029127867,0,0
0.00036675262,0,0
0.00033708854,0,0
0.00016796924,0,0
0.04196675,1,1
0.0007852536,0,0
0.0003743512,0,0
0.013880111,1,1
0.0011032289,0,0
0.010836236,1,0
0.0044021853,1,0
0.0004865786,0,0
0.0012127333,0,0
0.00019249858,0,0
0.11375134,1,0
0.21176966,1,1
0.00186839,0,0
0.00046647395,0,0
0.0067340024,1,0
0.06534511,1,0
0.0002636299,0,0
0.41994584,1,1
0.00035766503,0,0
0.0065174988,1,0
0.0011616732,0,0
0.001062015,0,0
0.00036778042,0,0
0.012306008,1,1
0.00026802605,0,0
0.63709897,1,1
0.18743284,1,0
0.053953025,1,0
0.0005922085,0,0
0.4312719,1,1
0.0024377066,0,0
0.018415326,1,0
0.07946361,1,1
0.027749503,1,0
0.61333686,1,0
0.06269931,1,0
0.00031841273,0,0
0.04926175,1,0
0.046703216,1,0
0.1399596,1,1
0.048080258,1,1
0.07569288,1,1
0.00048754492,0,0
0.00024035417,0,0
0.29264742,1,1
0.0021239857,0,0
0.021498965,1,0
0.0013792324,0,0
0.0018389681,0,0
0.0009691682,0,0
0.0021604071,0,0
0.0032113148,0,0
0.00031531273,0,0
0.14407656,1,0
0.08712293,1,1
0.0011072425,0,0
0.006104256,1,0
0.092319496,1,0
0.08332714,1,1
0.0016184304,0,0
0.07700985,1,0
0.00012502572,0,0
0.00046967555,0,0
0.00019006107,0,0
0.02376874,1,0
0.00019603138,0,0
0.0013875768,0,0
0.00018801923,0,0
0.010892927,1,0
0.00081632653,0,0
0.0003724441,0,0
0.116509505,1,1
0.0002491945,0,0
0.17892496,1,1
0.00021653475,0,0
0.0003169807,0,0
0.00026823644,0,0
0.0004176256,0,0
0.00087773707,0,0
0.0036700987,0,0
0.00032842485,0,0
0.05598639,1,1
0.13357021,1,1
0.00046775612,0,0
0.038945343,1,0
0.064449444,1,1
0.01596832,1,0
0.00010148835,0,0
0.00035252798,0,0
0.18095052,1,1
7.035792e-05,0,0
0.048533123,1,1
0.0006285878,0,0
0.00068960665,0,0
0.00037885708,0,0
0.1789741,1,0
0.00013141794,0,0
0.00021659731,0,0
0.00023516832,0,0
0.0017422264,0,0
0.0004546779,0,0
0.00023005376,0,0
0.05402151,1,1
0.0007443424,0,0
0.06296763,1,1
0.0016830916,0,0
0.00089145073,0,0
0.20351934,1,0
0.00050121034,0,0
0.00059920567,0,0
0.0005537471,0,0
0.00056750525,0,0
0.011530024,1,0
0.00058303616,0,0
0.0006484622,0,0
0.00062804105,0,0
0.0013723674,0,0
0.00011094562,0,0
0.00023705485,0,0
0.00019194528,0,0
0.027433703,1,1
0.06299495,1,1
0.00025299954,0,0
0.00039718128,0,0
0.13183585,1,0
0.000121174926,0,0
0.0006098069,0,0
0.0004939281,0,0
0.08449139,1,1
0.04776452,1,1
0.0038421678,0,0
0.00039773394,0,1
0.00012733617,0,0
0.00029618293,0,0
0.07047012,1,1
0.10101015,1,1
0.67205834,1,0
0.2097613,1,0
0.06570185,1,1
0.011184842,1,0
0.000636641,0,0
0.0003590803,0,0
0.2883416,1,0
0.0014900579,0,0
0.00097417244,0,0
0.04941606,1,1
0.0006144365,0,0
0.00013934718,0,0
0.21630709,1,1
0.0016837664,0,0
7.7249024e-05,0,0
0.2224911,1,0
0.12741284,1,0
0.067002445,1,0
0.0006645024,0,0
0.00032600504,0,0
0.2365377,1,0
0.0006924483,0,0
0.00078313163,0,0
0.0007003179,0,0
0.019994352,1,0
0.10195754,1,1
0.00014460982,0,0
0.019013839,1,1
0.07503177,1,0
0.0009972559,0,0
0.07172373,1,0
0.00014120709,0,0
0.00017795322,0,0
0.019988509,1,0
0.0012349484,0,0
0.0006322529,0,0
0.00012576683,0,0
0.00041612322,0,0
0.0010259579,0,0
0.3946624,1,1
0.0013125656,0,0
0.12344193,1,0
0.012498324,1,0
0.15044779,1,0
0.14006756,1,1
0.019042116,1,1
0.00013977075,0,0
0.018790025,1,0
0.0073874663,1,0
0.0004836049,0,0
0.00028668976,0,0
0.014062629,1,1
0.0005159874,0,0
0.0007791173,0,0
0.0005430303,0,0
0.22741416,1,1
0.012691403,1,0
0.1623403,1,0
0.42984763,1,0
0.00012579825,0,0
0.000309703,0,0
0.22321332,1,1
0.00025017292,0,0
0.09360762,1,1
0.0006557479,0,0
0.0013847266,0,0
0.09106947,1,1
0.00033491018,0,0
0.012497553,1,0
0.09138935,1,1
0.00010252046,0,0
0.0006333765,0,0
0.00025514213,0,0
0.002274575,0,0
0.00031255741,0,0
0.0006927117,0,0
0.00072970183,0,0
0.074920505,1,0
0.0024786051,0,0
0.00049353606,0,0
0.0009119809,0,0
0.0021168776,0,0
0.129796,1,0
0.0011861202,0,0
0.0003669985,0,0
0.0019202104,0,0
0.000429358,0,0
0.03216225,1,0
0.009989638,1,1
0.069310725,1,0
0.005586295,1,0
0.0016785461,0,0
0.00013433212,0,0
0.0005816868,0,0
0.0005788639,0,0
0.0002662798,0,0
0.5550126,1,1
0.00030384902,0,0
0.0005017139,0,0
0.008890629,1,0
0.00033620917,0,0
0.15064406,1,0
0.35137698,1,1
0.0005582841,0,0
0.0008540514,0,0
0.053898897,1,1
0.019164795,1,0
0.00035644896,0,0
0.0020552648,0,0
0.01637705,1,0
0.15631492,1,0
0.0010336742,0,0
0.055697225,1,1
0.00025464853,0,0
0.06575964,1,1
0.012540474,1,0
0.00063638465,0,0
0.099366404,1,1
0.024429038,1,0
0.00050749286,0,0
0.000330803,0,0
0.0008421611,0,0
0.00016401724,0,0
0.00038966126,0,0
0.012351686,1,0
0.0005905953,0,0
0.001749736,0,0
0.00028976027,0,0
0.001313072,0,0
0.0068009836,1,0
0.00024114817,0,0
0.0004764237,0,0
0.00042768667,0,0
0.005703833,1,0
0.00019731894,0,0
0.031681485,1,0
0.00024799994,0,0
0.00020089919,0,0
0.07091829,1,1
0.0003993096,0,0
0.00038111748,0,0
0.08532078,1,1
0.029433738,1,0
0.00025733796,0,0
0.21960889,1,0
0.00081398303,0,0
0.0005847898,0,0
0.15450214,1,1
0.10014972,1,0
0.022936381,1,0
0.00096749375,0,0
0.00026522297,0,0
0.0016178325,0,1
0.36555186,1,1
0.20502797,1,1
0.00010608284,0,0
0.0006234124,0,0
0.00018180322,0,0
0.05448959,1,1
0.00017263327,0,0
0.00055166014,0,0
0.00016880705,0,0
0.000751789,0,0
9.808809e-05,0,0
0.0005767011,0,0
0.00024119645,0,0
0.10676342,1,0
0.3421893,1,0
0.0005583586,0,0
0.033840653,1,0
0.00093354017,0,0
0.016741743,1,0
0.12199041,1,0
0.08444518,1,1
0.00044238794,0,0
0.00035331427,0,0
0.07168875,1,0
0.0011641673,0,0
0.012905109,1,0
0.24215616,1,1
0.20884582,1,1
0.0019151653,0,0
6.360669e-05,0,0
0.0039001338,0,0
0.011689996,1,0
0.00025671232,0,0
0.00086925225,0,0
0.018248843,1,0
0.00022971645,0,0
0.0032172045,0,0
0.001216249,0,0
0.00090267975,0,0
0.0006006383,0,0
0.0018766525,0,0
0.00019654907,0,0
0.0008408144,0,0
0.005169013,1,1
0.00038011096,0,0
0.042459976,1,0
0.04148079,1,0
0.024609987,1,0
0.079320066,1,0
0.12575394,1,0
0.52173847,1,1
0.02694721,1,0
0.0015867732,0,0
0.06563441,1,1
0.22016747,1,0
0.11401583,1,0
0.0001814065,0,0
0.011039867,1,1
0.0696457,1,0
0.00019164133,0,0
0.0047107195,1,0
0.0009859697,0,0
0.00049574923,0,0
0.0012620535,0,0
0.0006649836,0,1
0.0009024359,0,0
0.0005205892,0,0
0.11207212,1,0
0.0007138345,0,0
0.00054806535,0,0
0.0005228596,0,0
0.15179062,1,1
0.00025942968,0,0
0.08559958,1,1
0.00021449676,0,0
0.00033649968,0,0
0.019236948,1,1
0.003946818,0,1
0.00027642475,0,0
0.0062219943,1,0
0.025323179,1,0
0.015213383,1,0
0.0721698,1,1
0.0007881998,0,0
0.006269769,1,0
0.029385801,1,1
0.0008695637,0,0
0.00026636713,0,0
0.260837,1,1
0.12624338,1,1
0.00078906445,0,0
0.00030135814,0,0
7.049298e-05,0,0
0.0014999306,0,0
0.00027445887,0,0
0.0006310768,0,0
0.00044427702,0,0
0.20746264,1,1
0.019753847,1,1
0.21872157,1,1
0.00087720744,0,0
0.0012799797,0,0
0.009265396,1,0
0.010825452,1,0
0.00053459045,0,0
0.00025657823,0,0
0.02377312,1,0
0.00045353165,0,0
0.025110172,1,0
0.00017536627,0,0
0.08693144,1,0
0.014270889,1,0
0.00065771886,0,0
0.00012115044,0,0
0.1534068,1,0
0.20001389,1,0
0.0006616145,0,0
0.0009668003,0,0
0.27874902,1,1
0.000701957,0,0
0.49914876,1,1
0.00091149926,0,0
0.0004662928,0,0
0.0005666197,0,0
0.0320923,1,1
0.002732175,0,0
0.21582457,1,1
0.00072262564,0,0
0.00047153357,0,0
0.00032828774,0,0
0.00054645276,0,0
0.05406366,1,1
0.00018521922,0,0
0.0008413065,0,0
0.0007608972,0,0
0.215474,1,1
0.0006674509,0,0
0.00038263685,0,0
0.030904833,1,0
0.13792278,1,1
0.05289271,1,0
0.06837361,1,0
0.0001482084,0,0
0.000101487574,0,0
0.0008944405,0,0
0.00047626407,0,0
0.08412017,1,1
0.0132685425,1,0
0.03441611,1,1
0.1504013,1,1
0.16829689,1,1
0.0014090892,0,0
0.15567157,1,1
0.0001641424,0,0
0.055301595,1,1
0.00034837818,0,0
0.0002438196,0,0
0.0008263745,0,0
0.039594643,1,0
0.013793516,1,0
0.000609361,0,0
0.00019391987,0,0
0.00015047398,0,0
0.0020334134,0,0
0.0074727717,1,1
0.0014274502,0,0
0.00032946537,0,0
0.00820379,1,0
0.013038004,1,0
0.09179881,1,1
0.00021266154,0,0
0.084132,1,1
0.099030435,1,0
0.0006012405,0,0
0.00042612155,0,0
0.000416449,0,0
0.0018790656,0,0
0.0012862319,0,0
0.16702347,1,0
0.00075922295,0,0
0.0012209039,0,0
0.0014051594,0,0
0.00041096014,0,0
0.0008333601,0,0
0.00059150875,0,0
0.00027765665,0,0
0.000595352,0,0
0.00041002885,0,0
0.02792787,1,1
0.2674111,1,1
0.12901568,1,1
0.00031488435,0,0
0.605073,1,1
0.00222508,0,0
0.000606106,0,0
0.108342186,1,1
0.00086489995,0,0
0.0008373596,0,0
0.0056455694,1,0
0.00023591121,0,0
0.031082302,1,0
0.077271864,1,0
0.0010462223,0,0
0.0012750474,0,0
0.00060263666,0,0
0.16352299,1,0
0.056091737,1,1
0.0002226319,0,0
0.0011391318,0,0
0.05897662,1,1
0.03975471,1,0
0.24347241,1,1
0.0003158031,0,0
0.018899903,1,0
0.00034516025,0,0
0.06478079,1,0
0.04508912,1,1
0.18147726,1,1
0.0010578623,0,0
0.19527046,1,1
0.0011627438,0,0
0.00019645951,0,0
0.00013974837,0,0
0.0004663697,0,0
0.12892383,1,1
0.09112228,1,0
0.00033974848,0,0
0.0021887866,0,0
0.10097443,1,1
0.27688932,1,1
0.00038994313,0,0
0.0005259404,0,0
0.095997326,1,1
0.038371325,1,1
0.025687337,1,1
0.0017064981,0,1
0.10385817,1,0
0.0002975962,0,0
0.00037020407,0,0
0.07110762,1,0
0.00035053078,0,0
0.00036778674,0,0
0.0001586993,0,0
0.0009963224,0,0
0.00089893834,0,0
0.0004416304,0,0
0.031411257,1,1
0.00075538224,0,0
0.25448886,1,1
0.49371275,1,1
0.0058908085,1,0
0.06256225,1,0
0.00018927528,0,0
0.00035120346,0,0
0.0006435381,0,0
0.00038053317,0,0
0.0030216994,0,0
0.15126184,1,1
0.00042312656,0,0
0.00060074707,0,0
0.06569244,1,1
0.00028922592,0,0
0.40454063,1,1
0.122738086,1,0
0.19863561,1,1
0.0017883852,0,0
0.012165734,1,0
0.0015768853,0,0
0.0024793043,0,0
0.004998048,1,0
0.00029796953,0,0
0.05729031,1,0
0.06533512,1,0
0.0054189498,1,0
0.0007707767,0,0
0.00016807867,0,0
0.000593627,0,0
0.00070355425,0,0
0.40725604,1,1
0.0007109901,0,0
0.0010543118,0,0
0.07946599,1,0
0.0011202258,0,0
0.00040546712,0,0
0.09676642,1,1
0.0056940434,1,0
0.00010440819,0,0
0.041853815,1,1
0.008303672,1,0
0.24303158,1,0
0.00015914603,0,0
0.0006530113,0,0
0.0007138545,0,0
0.01039932,1,0
0.00048120893,0,0
0.0010791894,0,0
0.0044039288,1,0
0.014305886,1,1
0.00032865914,0,0
0.054087486,1,1
0.00013375017,0,0
0.00076984224,0,0
0.00041809524,0,0
0.0006868486,0,0
0.00033707058,0,0
0.042969108,1,0
0.0848128,1,0
0.05436893,1,0
0.0029612556,0,0
0.0011615261,0,0
0.00017475849,0,0
0.31152955,1,1
0.00031998332,0,0
0.00014793393,0,0
0.0015906338,0,0
0.06264565,1,1
0.00870649,1,1
0.0003535146,0,0
0.0005311139,0,0
0.24445191,1,1
0.0002779663,0,0
0.001868295,0,0
0.00154257,0,0
0.023881515,1,0
0.21075612,1,1
0.00020265667,0,0
0.00041347885,0,0
0.003723539,0,0
0.091673665,1,1
0.11356423,1,0
0.007936728,1,0
0.30506703,1,1
0.00047037785,0,0
0.00031488526,0,0
0.033477336,1,0
0.2649938,1,1
0.2792182,1,1
0.00030509982,0,0
0.00080997817,0,0
0.0007469702,0,0
0.015516316,1,0
0.00015842202,0,0
0.0016441286,0,0
0.1629449,1,1
0.006385891,1,0
0.0003901755,0,0
0.0009911068,0,0
0.37662846,1,1
0.03450039,1,0
0.0018680468,0,0
0.69332886,1,1
0.00070242037,0,0
0.0005260542,0,0
0.07042236,1,1
0.089302644,1,1
0.00025746826,0,0
0.06423658,1,0
0.00051701465,0,0
0.00025481783,0,0
0.00017469068,0,0
0.015349499,1,1
0.00044471872,0,0
0.0008733493,0,0
0.016031291,1,0
0.14400783,1,1
0.00033162118,0,0
0.01274199,1,0
0.00047762613,0,0
0.0009963242,0,0
0.2798029,1,1
0.00049715233,0,0
0.0025064084,0,0
0.21093795,1,0
0.00041860767,0,0
0.0006922602,0,0
0.067648515,1,1
0.0004360986,0,0
0.00037369248,0,0
0.0008223879,0,0
0.0011812212,0,0
0.00023000945,0,0
0.00018381015,0,0
0.050980303,1,0
0.14564168,1,1
0.005211155,1,0
0.0005518753,0,0
0.041115895,1,1
0.00019123392,0,0
0.025228996,1,0
0.00013863851,0,0
0.00065628276,0,0
0.00041745344,0,0
0.00031036453,0,0
0.0003220408,0,0
0.08737715,1,1
0.058762316,1,0
0.0006746623,0,0
0.023264116,1,1
0.36634997,1,1
0.00021160796,0,0
0.0007958623,0,0
0.0003821879,0,0
0.08069248,1,0
0.17466989,1,0
0.00012585933,0,0
0.21328695,1,1
0.001995494,0,0
0.00018011917,0,0
0.58353794,1,1
0.00017008245,0,0
0.00012274022,0,0
0.011430676,1,1
0.00052237144,0,0
0.000451067,0,0
0.001382752,0,0
0.105710134,1,0
0.00032002752,0,0
0.00035056708,0,0
0.0012829119,0,0
0.0078026396,1,0
0.00051632617,0,0
0.13892752,1,0
0.0024490056,0,0
0.008838169,1,0
0.035557404,1,1
0.0021089623,0,0
0.0021402226,0,0
0.07015491,1,1
0.0004551673,0,0
0.0028848548,0,0
0.051973425,1,1
0.0006956125,0,0
0.00027258362,0,0
0.0014962628,0,0
0.00017325049,0,0
0.18404748,1,1
0.00042791278,0,0
0.0005923579,0,0
0.00075887144,0,0
0.16892098,1,0
0.021208981,1,0
0.0005831701,0,0
0.0006527695,0,0
0.00278202,0,0
0.005315986,1,0
0.0002582237,0,0
0.0012203598,0,0
0.0010060488,0,0
0.07647013,1,0
0.00052402186,0,0
0.038649544,1,1
0.00014649371,0,0
0.0005317633,0,0
0.00015311514,0,0
0.00036182228,0,0
0.010163472,1,0
0.003954898,0,0
0.00161395,0,0
0.00022694143,0,0
0.00020340137,0,0
7.530535e-05,0,0
0.0012594435,0,0
0.4554114,1,1
0.14517349,1,0
0.0011413227,0,0
0.00042464308,0,0
0.0067723417,1,0
0.06648889,1,1
0.5183976,1,0
0.0002356554,0,0
0.04541493,1,0
0.00030868957,0,0
0.09522214,1,0
0.063739516,1,0
0.00030265958,0,0
0.000484419,0,0
0.0009834494,0,0
0.045181338,1,1
0.00016518448,0,0
0.03229664,1,0
0.00031876448,0,0
0.00060625165,0,0
0.00040756652,0,0
0.00047361816,0,0
0.0016028297,0,0
0.00018179332,0,0
0.0007254307,0,0
0.01998159,1,0
0.00059795566,0,0
0.0011424322,0,0
0.04291849,1,1
0.10451084,1,1
0.000224672,0,0
0.041395947,1,0
0.04449017,1,0
0.0040281843,1,0
0.0008789657,0,0
0.00025427662,0,0
0.0007647277,0,0
0.0012209098,0,0
0.0010909671,0,0
0.017015176,1,0
0.002731837,0,0
0.24010758,1,1
0.06381769,1,1
0.00301151,0,0
8.421676e-05,0,0
0.0051459004,1,0
0.084439784,1,0
0.06007032,1,0
0.22744845,1,1
0.00020488712,0,0
0.16981383,1,0
0.0659158,1,0
0.1644459,1,0
0.4955408,1,1
0.0011494232,0,0
0.00034290535,0,0
0.0020803974,0,0
0.0017469707,0,0
0.0009392081,0,0
0.000473508,0,0
0.0050368183,1,0
0.00018699728,0,0
0.0003656484,0,0
0.00050698855,0,0
0.06334192,1,0
0.00026224207,0,0
0.00033820988,0,0
0.00027155952,0,0
0.18013932,1,1
0.00072507863,0,0
0.00018447982,0,0
0.00078309356,0,0
0.0075879237,1,0
0.0060636,1,1
0.009028489,1,0
0.012223933,1,1
0.00054519606,0,0
0.00013261914,0,0
0.028817778,1,1
0.0051007983,1,0
0.0012418985,0,0
0.0081615,1,0
0.020913366,1,0
0.15873827,1,1
0.00037890044,0,0
0.024868906,1,0
0.007731886,1,0
0.001887669,0,0
0.0003450385,0,0
0.00018330573,0,0
0.0017243277,0,0
0.21479838,1,1
0.070246786,1,0
0.00035165678,0,0
0.0026174842,0,0
0.034822486,1,1
0.06363538,1,0
0.30955666,1,1
0.00087872706,0,0
0.2385871,1,1
0.0018158841,0,0
0.00044437082,0,0
0.0011913923,0,0
0.27824587,1,1
0.07802464,1,1
0.00020792313,0,0
0.0011565501,0,0
0.019714791,1,0
0.05955116,1,1
0.025595006,1,1
0.00022324473,0,0
0.00015183368,0,0
0.05734722,1,0
0.2023861,1,0
6.5801425e-05,0,0
0.001263439,0,0
0.00030528344,0,0
0.19685298,1,0
0.049446784,1,0
0.01835314,1,0
0.30021316,1,1
0.0007063433,0,0
0.0026463268,0,0
0.0070819724,1,0
0.3728995,1,1
8.963001e-05,0,0
0.00036785947,0,0
0.0060466337,1,0
0.0001922068,0,0
0.00060237135,0,0
0.00013177117,0,0
0.53694755,1,1
0.0880459,1,1
0.0010542565,0,0
0.000433246,0,0
0.0006250931,0,0
